scenario,step,phase,continue_q,skip2p1_q,next_q,selected_action,q_gap
Pr_0,0,P1,0.430,0.330,0.211,Continue,0.219
Pr_0,1000,P1,0.571,0.205,-0.497,Continue,1.068
Pr_0,2000,P1,0.397,-0.123,-0.609,Continue,1.006
Pr_0,3000,P3,0.224,-0.008,-0.453,Continue,0.677
Pr_0,4000,P2,-0.518,-0.619,-0.507,Next,0.112
Pr_0,5000,P1,0.055,-0.173,-0.291,Continue,0.346
Pr_0,6000,P1,-0.667,-1.266,-1.054,Continue,0.599
Pr_0,7000,P2,-0.976,-1.350,-0.971,Next,0.379
Pr_0,8000,P1,0.052,-0.682,-0.889,Continue,0.941
Pr_0,9000,P3,-0.052,-0.587,-1.121,Continue,1.069
Pr_1,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_1,1000,P1,0.104,0.101,0.079,Continue,0.025
Pr_1,2000,P1,-0.079,-0.684,-1.110,Continue,1.031
Pr_1,3000,P2,-0.157,-0.525,-0.472,Continue,0.368
Pr_1,4000,P2,-0.321,-0.649,-0.499,Continue,0.328
Pr_1,5000,P1,-0.122,-0.298,-0.506,Continue,0.384
Pr_1,6000,P1,0.160,-0.650,-1.005,Continue,1.165
Pr_1,7000,P3,-0.222,-0.386,-0.790,Continue,0.568
Pr_1,8000,P3,-0.222,-0.539,-0.887,Continue,0.665
Pr_1,9000,P1,-0.677,-1.498,-1.731,Continue,1.054
Pr_2,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_2,1000,P1,0.629,0.152,-0.442,Continue,1.071
Pr_2,2000,P1,-0.094,-0.220,-0.145,Continue,0.126
Pr_2,3000,P4,-0.422,0.296,1.086,Next,1.508
Pr_2,4000,P2,-0.321,-0.649,-0.499,Continue,0.328
Pr_2,5000,P1,0.287,-0.672,-0.913,Continue,1.200
Pr_2,6000,P1,0.185,-0.324,-0.788,Continue,0.973
Pr_2,7000,P1,-0.909,-1.293,-0.693,Next,0.600
Pr_2,8000,P3,-0.982,-1.672,-1.321,Continue,0.690
Pr_2,9000,P1,-0.093,-1.069,-1.104,Continue,1.011
Pr_3,10000,P1,0.430,0.330,0.211,Continue,0.219
Pr_3,1000,P1,0.374,-0.051,-0.494,Continue,0.868
Pr_3,2000,P1,0.425,0.165,-0.319,Continue,0.744
Pr_3,3000,P2,-0.157,-0.525,-0.472,Continue,0.368
Pr_3,4000,P1,-0.006,-0.708,-1.112,Continue,1.106
Pr_3,5000,P3,-1.670,-2.328,-2.193,Continue,0.658
Pr_3,6000,P1,0.152,-0.287,-0.595,Continue,0.747
Pr_3,7000,P1,0.125,-0.542,-0.487,Continue,0.667
