scenario,step_window,action,phase,duration,blocked_count
Pr_0,100-199,Skip2P1,P1,0,3
Pr_0,500-599,Next,P1,0,4
Pr_0,600-699,Next,P1,0,2
Pr_0,700-799,Next,P1,0,2
Pr_0,800-899,Skip2P1,P2,0,2
Pr_0,1400-1499,Next,P1,0,2
Pr_0,1500-1599,Next,P1,0,2
Pr_0,2000-2099,Next,P1,0,NA
Pr_0,2200-2299,Next,P1,0,NA
Pr_0,4600-4699,Next,P3,0,NA
Pr_0,4800-4899,Next,P1,0,NA
Pr_0,5400-5499,Next,P2,0,NA
Pr_0,6600-6699,Next,P3,0,NA
Pr_0,7100-7199,Next,P3,0,2
Pr_0,7600-7699,Next,P1,0,1
Pr_0,7700-7799,Next,P1,0,2
Pr_0,8500-8599,Next,P1,0,1
Pr_0,9400-9499,Next,P1,0,1
Pr_0,9700-9799,Next,P2,0,1
Pr_1,100-199,Skip2P1,P1,0,3
Pr_1,2200-2299,Next,P3,0,NA
Pr_1,2900-2999,Next,P3,0,4
Pr_1,3600-3699,Next,P3,0,NA
Pr_1,5200-5299,Next,P1,0,NA
Pr_1,6200-6299,Next,P1,0,NA
Pr_1,6500-6599,Next,P2,0,1
Pr_1,8000-8099,Next,P1,0,2
Pr_1,8400-8499,Next,P2,0,1
Pr_1,9900-9999,Next,P2,0,1
Pr_2,100-199,Skip2P1,P1,0,3
Pr_2,5600-5699,Skip2P1,P3,0,NA
Pr_2,8200-8299,Next,P1,0,2
Pr_2,8900-8999,Next,P3,0,1
Pr_3,100-199,Skip2P1,P1,0,3
Pr_3,300-399,Skip2P1,P1,0,4
Pr_3,1700-1799,Next,P1,0,2
Pr_3,1900-1999,Next,P1,0,4
Pr_3,2000-2099,Next,P3,0,4
Pr_3,3200-3299,Next,P4,0,9
Pr_3,3400-3499,Next,P3,0,10
Pr_3,4200-4299,Next,P4,0,1
Pr_3,4600-4699,Next,P1,0,NA
Pr_3,5100-5199,Next,P1,0,NA
Pr_3,5400-5499,Next,P2,0,NA
Pr_3,5500-5599,Skip2P1,P3,0,NA
Pr_3,6300-6399,Skip2P1,P3,0,NA
Pr_3,8300-8399,Next,P2,0,9
Pr_3,9400-9499,Next,P2,0,3
Pr_4,100-199,Skip2P1,P1,0,2
Pr_4,2700-2799,Next,P2,0,5
Pr_4,2800-2899,Skip2P1,P1,0,6
Pr_4,4500-4599,Next,P4,0,9
Pr_4,4800-4899,Next,P3,0,4
Pr_4,5000-5099,Next,P4,0,9
Pr_4,5300-5399,Next,P3,0,7
Pr_4,6100-6199,Next,P4,0,22
Pr_4,6400-6499,Next,P2,0,14
Pr_4,6600-6699,Next,P1,0,17
Pr_4,7000-7099,Next,P1,0,14
Pr_4,7200-7299,Next,P1,0,24
Pr_4,7300-7399,Next,P2,0,16
Pr_4,7400-7499,Next,P3,0,18
Pr_4,7500-7599,Next,P1,0,18
Pr_4,7700-7799,Next,P3,0,20
Pr_4,8500-8599,Next,P1,0,6
Pr_4,8800-8899,Next,P1,0,18
Pr_4,9000-9099,Next,P2,0,16
Pr_4,9100-9199,Next,P2,0,14
Pr_4,9900-9999,Next,P3,0,10
Pr_5,100-199,Skip2P1,P1,0,3
Pr_5,2700-2799,Next,P3,0,5
Pr_5,3300-3399,Next,P2,0,5
Pr_5,3900-3999,Next,P3,0,5
Pr_5,4700-4799,Next,P2,0,5
Pr_5,5100-5199,Next,P4,0,9
Pr_5,5200-5299,Next,P1,0,12
Pr_5,5400-5499,Next,P4,0,10
Pr_5,6000-6099,Next,P1,0,12
Pr_5,6200-6299,Next,P3,0,15
Pr_5,6300-6399,Next,P1,0,14
Pr_5,6500-6599,Next,P2,0,12
Pr_5,6600-6699,Next,P3,0,22
Pr_5,6700-6799,Next,P1,0,16
Pr_5,6800-6899,Next,P4,0,10
Pr_5,6900-6999,Next,P1,0,17
Pr_5,7100-7199,Next,P2,0,16
Pr_5,7500-7599,Next,P2,0,17
Pr_5,7600-7699,Next,P3,0,32
Pr_5,7700-7799,Next,P1,0,28
Pr_5,7800-7899,Next,P3,0,29
Pr_5,7900-7999,Next,P4,0,32
Pr_5,8000-8099,Next,P4,0,14
Pr_5,8100-8199,Next,P1,0,24
Pr_5,8400-8499,Next,P2,0,15
Pr_5,8500-8599,Next,P3,0,24
Pr_5,8800-8899,Next,P4,0,20
Pr_5,8900-8999,Next,P1,0,20
Pr_5,9400-9499,Next,P3,0,16
Pr_5,9500-9599,Next,P4,0,25
Pr_5,9700-9799,Next,P1,0,18
