scenario,car_wait_time,bike_wait_time,ped_wait_time,bus_wait_time,sync_success_rate,co2_emission_kg,pedestrian_phase_count,safety_violation_count,safety_violation_rate,ped_demand_ignored_count,ped_demand_ignored_rate,total_steps
Pr_0,6.8359,3.4163,0.0828,0.2640,0.731111,122884.5822,0,528,0.146667,0,0.000000,3600
Pr_1,6.4357,3.3624,0.0811,0.5000,0.691944,239184.5093,0,687,0.190833,0,0.000000,3600
Pr_2,6.3727,2.8546,0.0623,0.0558,0.680556,317046.1089,0,793,0.220278,0,0.000000,3600
Pr_3,7.5468,2.7985,0.0502,0.7639,0.671667,422083.9779,0,815,0.226389,0,0.000000,3600
Pr_4,8.2591,2.5768,0.0511,0.0139,0.660556,499292.5822,0,859,0.238611,0,0.000000,3600
Pr_5,13.7899,3.0834,0.0581,0.3194,0.638611,617118.5317,0,869,0.241389,0,0.000000,3600
Pr_6,15.2521,2.6777,0.0531,0.4583,0.611667,733559.8558,0,909,0.252500,0,0.000000,3600
Pr_7,26.1387,2.7453,0.0612,0.5000,0.616111,848000.3188,0,875,0.243056,0,0.000000,3600
Pr_8,31.9710,2.8099,0.0558,0.5000,0.619167,997651.1990,0,823,0.228611,0,0.000000,3600
Pr_9,31.6546,2.9394,0.0583,1.0417,0.596389,1208782.4478,0,870,0.241667,0,0.000000,3600
Bi_0,8.8101,2.0495,0.0585,0.0283,0.667778,431489.2887,0,608,0.168889,0,0.000000,3600
Bi_1,7.5971,2.1630,0.0577,0.2778,0.675000,422546.1646,0,745,0.206944,0,0.000000,3600
Bi_2,8.0740,2.7693,0.0648,0.6944,0.673611,441049.7089,0,825,0.229167,0,0.000000,3600
Bi_3,7.7310,2.7226,0.0576,0.2501,0.688889,437819.2561,0,814,0.226111,0,0.000000,3600
Bi_4,8.6698,2.9747,0.0646,0.0696,0.688611,438833.8432,0,844,0.234444,0,0.000000,3600
