scenario,avg_waiting_time_car,avg_waiting_time_bicycle,avg_waiting_time_pedestrian,avg_waiting_time_bus,safety_violations_total
Pr_0,17.63,13.70,4.79,2.09,0
Pr_1,24.29,15.04,3.00,1.94,0
Pr_2,33.96,19.94,5.72,2.04,0
Pr_3,37.83,21.18,3.22,1.84,0
Pr_4,51.07,22.40,2.76,12.08,0
Pr_5,50.83,23.92,4.86,10.30,0
Pr_6,48.94,20.34,2.08,12.79,0
Pr_7,46.55,14.86,1.16,10.87,0
Pr_8,44.81,13.46,0.92,14.54,0
Pr_9,45.88,17.14,1.73,13.47,0
Bi_0,40.14,7.05,2.01,2.31,0
Bi_1,45.72,9.16,1.48,2.00,0
Bi_2,45.71,13.98,3.07,2.63,0
Bi_3,43.86,25.49,5.21,3.25,0
Bi_4,49.48,32.48,2.29,3.87,0
Bi_5,36.28,28.51,2.21,1.41,0
Bi_6,48.98,43.05,5.21,2.42,0
Bi_7,42.14,39.49,2.91,2.68,0
Bi_8,45.80,45.33,1.87,2.26,0
Bi_9,45.55,42.40,3.82,1.69,0
Pe_0,40.74,17.60,1.47,3.35,0
Pe_1,39.59,19.58,2.02,2.67,0
Pe_2,37.45,20.70,2.25,2.73,0
Pe_3,41.02,22.96,2.60,2.42,0
Pe_4,52.57,23.97,2.18,1.20,0
Pe_5,47.86,21.39,2.92,2.12,0
Pe_6,45.21,24.23,4.44,2.17,0
Pe_7,42.36,20.14,3.13,2.77,0
Pe_8,42.23,18.97,4.84,3.47,0
Pe_9,49.94,23.97,3.99,4.60,0
