scenario,step,phase,continue_q,skip2p1_q,next_q,ped_q,selected_action
Pr_0,4200,1,-0.234,-0.271,-0.501,-1.096,Continue
Pr_0,4200,1,-0.239,-0.278,-0.504,-1.044,Continue
Pr_0,6000,12,-2.128,-2.198,-1.987,-2.391,Next
Pr_0,7200,8,0.270,0.313,0.065,-0.210,Skip2P1
Pr_1,200,1,-1.264,-1.357,-1.396,-2.453,Continue
Pr_1,2900,0,-1.530,-1.795,-1.737,-2.506,Continue
Pr_1,3500,4,-2.925,-2.965,-2.614,-3.011,Next
Pr_1,5400,1,-0.713,-0.794,-0.839,-1.597,Continue
Pr_1,5700,0,-1.059,-1.215,-1.280,-2.061,Continue
Pr_1,6300,4,-2.065,-2.118,-1.874,-2.283,Next
Pr_1,7100,0,-1.478,-1.700,-1.483,-2.711,Continue
Pr_1,7200,1,-0.364,-0.433,-0.766,-1.327,Continue
Pr_1,8000,1,-1.717,-1.843,-1.913,-2.777,Continue
Pr_1,9100,1,-1.208,-1.295,-1.206,-2.280,Next
Pr_1,9600,4,-2.055,-2.105,-1.874,-2.213,Next
Pr_2,2000,4,-1.917,-1.974,-1.752,-2.113,Next
Pr_2,2100,4,-1.983,-2.037,-1.811,-2.149,Next
Pr_2,2200,1,-1.164,-1.379,-1.409,-2.164,Continue
Pr_2,3300,4,-2.302,-2.345,-2.079,-2.473,Next
Pr_2,4000,1,-0.987,-1.192,-1.326,-1.967,Continue
Pr_2,4200,0,-0.588,-0.632,-0.759,-1.611,Continue
Pr_2,4700,8,-0.130,-0.091,-0.190,-0.521,Skip2P1
Pr_2,5600,8,-0.374,-0.338,-0.350,-0.740,Skip2P1
Pr_2,7000,0,-1.482,-1.685,-1.639,-2.781,Continue
Pr_2,7100,0,-1.599,-1.865,-1.760,-2.883,Continue
Pr_2,7100,0,-1.359,-1.550,-1.641,-2.594,Continue
Pr_2,7400,1,-0.741,-0.884,-0.957,-1.859,Continue
Pr_2,7500,0,-0.206,-0.240,-0.496,-1.186,Continue
Pr_2,8800,0,-1.520,-1.620,-1.598,-2.541,Continue
Pr_2,8800,4,-2.451,-2.524,-2.240,-2.656,Next
Pr_2,8900,0,-1.222,-1.327,-1.392,-2.166,Continue
Pr_2,9200,1,-1.500,-1.719,-1.727,-2.566,Continue
Pr_3,0,0,0.083,0.056,-0.304,-0.894,Continue
Pr_3,1000,8,-1.179,-1.242,-0.799,-1.434,Next
Pr_3,1300,1,-1.014,-1.184,-1.142,-1.917,Continue
Pr_3,1800,0,-0.811,-0.888,-0.907,-1.736,Continue
Pr_3,4300,1,-1.327,-1.547,-1.564,-2.363,Continue
Pr_3,5000,8,-0.204,-0.165,-0.239,-0.601,Skip2P1
Pr_3,5800,1,-0.622,-0.725,-0.799,-1.499,Continue
Pr_3,6500,0,-1.132,-1.314,-1.368,-2.260,Continue
Pr_3,7400,4,-0.648,-0.730,-0.894,-1.164,Continue
Pr_3,7500,1,-0.356,-0.491,-0.693,-1.321,Continue
Pr_3,7600,1,-0.765,-0.944,-1.130,-1.792,Continue
Pr_3,8300,1,-0.581,-0.631,-0.731,-1.441,Continue
Pr_3,8500,1,-0.754,-0.812,-0.854,-1.650,Continue
Pr_4,2800,0,-0.974,-1.153,-1.117,-1.960,Continue
Pr_4,3300,0,-0.847,-0.984,-1.005,-1.978,Continue
Pr_4,4200,0,-1.705,-1.974,-2.134,-2.993,Continue
Pr_4,5000,12,-1.910,-1.990,-1.788,-2.120,Next
Pr_4,6500,0,-1.557,-1.816,-1.584,-2.627,Continue
Pr_4,7200,1,-0.613,-0.685,-0.933,-1.643,Continue
Pr_4,7300,0,-0.631,-0.710,-0.793,-1.715,Continue
Pr_4,9000,12,-2.035,-2.110,-1.895,-2.237,Next
Pr_5,1200,0,-1.722,-1.992,-1.951,-2.839,Continue
Pr_5,1500,0,-1.265,-1.452,-1.325,-2.232,Continue
Pr_5,2500,4,-2.084,-2.133,-1.896,-2.245,Next
Pr_5,4200,1,-1.763,-2.080,-1.917,-2.995,Continue
Pr_5,5700,0,-1.431,-1.596,-1.633,-2.570,Continue
Pr_5,6100,8,-0.803,-0.811,-0.611,-1.174,Next
Pr_5,6200,0,-1.335,-1.516,-1.494,-2.513,Continue
Pr_5,6900,12,-2.633,-2.747,-2.443,-2.906,Next
Pr_5,8300,4,-1.647,-1.714,-1.569,-1.849,Next
Pr_5,9800,12,-2.167,-2.235,-2.025,-2.457,Next
Pr_6,1700,12,-2.000,-2.077,-1.859,-2.210,Next
Pr_6,1800,0,-1.413,-1.642,-1.630,-2.408,Continue
Pr_6,2500,12,-2.497,-2.586,-2.336,-2.705,Next
Pr_6,5000,12,-1.919,-1.999,-1.800,-2.116,Next
Pr_6,5600,0,-1.574,-1.781,-1.692,-2.542,Continue
Pr_6,6000,0,-1.642,-1.966,-1.670,-2.635,Continue
Pr_6,6000,0,-2.516,-2.920,-2.844,-3.734,Continue
Pr_6,7300,1,-1.348,-1.510,-1.467,-2.492,Continue
Pr_6,7500,12,-1.359,-1.467,-1.406,-1.688,Continue
Pr_7,500,0,-2.039,-2.260,-1.972,-3.197,Next
Pr_7,800,0,-2.374,-2.736,-2.561,-3.577,Continue
Pr_7,1300,0,-2.189,-2.429,-2.426,-3.391,Continue
Pr_7,2700,0,-2.412,-2.816,-2.496,-3.550,Continue
Pr_7,3300,0,-2.216,-2.498,-2.435,-3.586,Continue
Pr_7,4600,8,-2.550,-2.624,-1.856,-2.544,Next
